# familysafety crash trace v1
# handset dropped on the footwell one minute after parking — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
56520,0.1751,0.2763,0.1575,0.3631,0.00,30000
56540,0.0534,0.0121,0.0648,0.0848,0.00,30000
56560,0.2538,0.1236,0.0265,0.2835,0.00,30000
56580,0.0879,0.0254,0.0249,0.0948,0.00,30000
56600,0.0544,0.0577,0.0292,0.0845,0.00,30000
56620,0.1659,0.1606,0.2833,0.3654,0.00,30000
56640,0.0770,0.0792,0.0779,0.1352,0.00,30000
56660,0.2508,0.0147,0.0163,0.2518,0.00,30000
56680,0.1828,0.1458,0.1435,0.2743,0.00,30000
56700,0.0008,0.0013,0.0002,0.0016,0.00,30000
56720,0.0854,0.2092,0.1483,0.2702,0.00,30000
56740,0.0064,0.0094,0.0061,0.0129,0.00,30000
56760,0.0012,0.0016,0.0203,0.0204,0.00,30000
56780,0.3204,0.2324,0.0103,0.3960,0.00,30000
56800,0.0397,0.1240,0.0694,0.1475,0.00,30000
56820,0.0331,0.0109,0.0444,0.0564,0.00,30000
56840,0.2141,0.1819,0.0369,0.2834,0.00,30000
56860,0.0050,0.0011,0.0015,0.0053,0.00,30000
56880,0.2213,0.0556,0.2161,0.3143,0.00,30000
56900,0.1277,0.0990,0.1027,0.1915,0.00,30000
56920,0.1238,0.0161,0.0870,0.1522,0.00,30000
56940,0.1360,0.1686,0.0887,0.2340,0.00,30000
56960,0.0219,0.0350,0.0600,0.0728,0.00,30000
56980,0.2754,0.0985,0.0682,0.3004,0.00,30000
57000,0.2068,0.1677,0.1476,0.3044,0.00,30000
57020,0.2422,0.3057,0.0755,0.3972,0.00,30000
57040,0.0420,0.0321,0.0149,0.0549,0.00,30000
57060,0.1342,0.2258,0.1093,0.2846,0.00,30000
57080,0.0215,0.0749,0.0673,0.1029,0.00,30000
57100,0.1408,0.1903,0.2535,0.3469,0.00,30000
57120,0.0679,0.1984,0.1458,0.2554,0.00,30000
57140,0.0225,0.0227,0.0226,0.0391,0.00,30000
57160,0.0592,0.0617,0.1196,0.1470,0.00,30000
57180,0.0998,0.0101,0.1632,0.1916,0.00,30000
57200,0.1185,0.0762,0.1379,0.1972,0.00,30000
57220,0.1106,0.1087,0.2521,0.2960,0.00,30000
57240,0.2963,0.0169,0.2624,0.3962,0.00,30000
57260,0.1258,0.0867,0.0512,0.1611,0.00,30000
57280,0.1270,0.0500,0.0779,0.1572,0.00,30000
57300,0.0156,0.0112,0.0050,0.0198,0.00,30000
57320,0.2436,0.0737,0.1105,0.2775,0.00,30000
57340,0.0719,0.0841,0.1261,0.1678,0.00,30000
57360,0.0362,0.0030,0.0393,0.0536,0.00,30000
57380,0.0587,0.0208,0.0511,0.0805,0.00,30000
57400,0.1215,0.1718,0.0765,0.2239,0.00,30000
57420,0.0519,0.3085,0.1488,0.3465,0.00,30000
57440,0.1449,0.1955,0.1453,0.2834,0.00,30000
57460,0.1922,0.0273,0.2249,0.2971,0.00,30000
57480,0.0122,0.0385,0.0426,0.0587,0.00,30000
57500,0.1787,0.0462,0.1949,0.2684,0.00,30000
57520,0.2292,0.1005,0.2275,0.3382,0.00,30000
57540,0.0375,0.1991,0.0168,0.2033,0.00,30000
57560,0.0922,0.1350,0.0887,0.1860,0.00,30000
57580,0.0057,0.0035,0.0032,0.0074,0.00,30000
57600,0.0619,0.2711,0.2760,0.3918,0.00,30000
57620,0.0953,0.0056,0.1158,0.1501,0.00,30000
57640,0.0954,0.0419,0.0005,0.1042,0.00,30000
57660,0.0674,0.1119,0.0297,0.1340,0.00,30000
57680,0.0002,0.0299,0.0235,0.0380,0.00,30000
57700,0.0793,0.0483,0.0343,0.0989,0.00,30000
57720,0.1128,0.0421,0.1485,0.1912,0.00,30000
57740,0.1073,0.1760,0.0633,0.2157,0.00,30000
57760,0.0577,0.0174,0.0201,0.0635,0.00,30000
57780,0.1247,0.1722,0.2703,0.3439,0.00,30000
57800,0.0971,0.0025,0.0799,0.1258,0.00,30000
57820,0.0857,0.0108,0.1667,0.1878,0.00,30000
57840,0.0619,0.2565,0.0586,0.2703,0.00,30000
57860,0.0728,0.0651,0.0126,0.0985,0.00,30000
57880,0.0662,0.2582,0.1454,0.3037,0.00,30000
57900,0.0400,0.0702,0.0835,0.1162,0.00,30000
57920,0.2178,0.0733,0.2306,0.3256,0.00,30000
57940,0.0416,0.0532,0.0042,0.0677,0.00,30000
57960,0.1201,0.3038,0.1553,0.3617,0.00,30000
57980,0.1071,0.1247,0.0093,0.1647,0.00,30000
58000,0.1080,0.0964,0.0549,0.1548,0.00,30000
58020,0.0288,0.0300,0.0271,0.0496,0.00,30000
58040,0.0124,0.0247,0.0046,0.0280,0.00,30000
58060,0.0116,0.0150,0.0320,0.0373,0.00,30000
58080,0.0279,0.0096,0.0269,0.0399,0.00,30000
58100,0.2766,0.0282,0.2623,0.3822,0.00,30000
58120,0.2153,0.0204,0.2080,0.3001,0.00,30000
58140,0.2713,0.1848,0.0572,0.3332,0.00,30000
58160,0.0910,0.0946,0.0956,0.1624,0.00,30000
58180,0.0271,0.0282,0.0271,0.0475,0.00,30000
58200,0.0058,0.0736,0.0043,0.0740,0.00,30000
58220,0.1904,0.2237,0.0069,0.2938,0.00,30000
58240,0.2280,0.1940,0.2244,0.3741,0.00,30000
58260,0.1773,0.0928,0.1566,0.2541,0.00,30000
58280,0.0937,0.0555,0.3766,0.3921,0.00,30000
58300,0.0101,0.0424,0.0351,0.0560,0.00,30000
58320,0.1009,0.1362,0.0240,0.1712,0.00,30000
58340,0.0763,0.0270,0.0512,0.0958,0.00,30000
58360,0.3128,0.0593,0.2376,0.3973,0.00,30000
58380,0.2142,0.0611,0.2410,0.3281,0.00,30000
58400,0.2008,0.1216,0.2264,0.3261,0.00,30000
58420,0.1832,0.2928,0.1897,0.3941,0.00,30000
58440,0.0669,0.0964,0.2446,0.2712,0.00,30000
58460,0.1760,0.1624,0.1005,0.2597,0.00,30000
58480,0.0534,0.0624,0.0001,0.0821,0.00,30000
58500,0.0321,0.0508,0.0296,0.0670,0.00,30000
58520,0.0308,0.0486,0.0464,0.0739,0.00,30000
58540,0.0815,0.0090,0.0458,0.0940,0.00,30000
58560,0.0234,0.2480,0.2716,0.3685,0.00,30000
58580,0.0655,0.1167,0.1730,0.2187,0.00,30000
58600,0.2516,0.2580,0.1173,0.3790,0.00,30000
58620,0.0141,0.0092,0.0108,0.0200,0.00,30000
58640,0.0972,0.1437,0.3052,0.3510,0.00,30000
58660,0.0838,0.0966,0.0982,0.1612,0.00,30000
58680,0.2569,0.2253,0.0885,0.3530,0.00,30000
58700,0.0143,0.2860,0.2478,0.3786,0.00,30000
58720,0.0438,0.0307,0.0449,0.0698,0.00,30000
58740,0.2710,0.2492,0.1214,0.3876,0.00,30000
58760,0.0176,0.3364,0.0774,0.3456,0.00,30000
58780,0.2231,0.0708,0.0217,0.2351,0.00,30000
58800,0.1710,0.1490,0.0554,0.2335,0.00,30000
58820,0.1175,0.1364,0.0655,0.1915,0.00,30000
58840,0.1417,0.1649,0.0576,0.2249,0.00,30000
58860,0.2325,0.2317,0.1760,0.3724,0.00,30000
58880,0.0203,0.0215,0.0044,0.0299,0.00,30000
58900,0.0224,0.0011,0.0493,0.0542,0.00,30000
58920,0.1280,0.1180,0.0997,0.2006,0.00,30000
58940,0.0965,0.1290,0.1313,0.2078,0.00,30000
58960,0.1223,0.3356,0.0244,0.3580,0.00,30000
58980,0.3003,0.0877,0.1198,0.3350,0.00,30000
59000,0.0200,0.0317,0.0717,0.0809,0.00,30000
59020,0.0673,0.0594,0.0794,0.1198,0.00,30000
59040,0.3675,0.1129,0.0876,0.3943,0.00,30000
59060,0.0513,0.1374,0.2430,0.2838,0.00,30000
59080,0.0964,0.3205,0.1711,0.3759,0.00,30000
59100,0.2053,0.0180,0.0395,0.2098,0.00,30000
59120,0.2208,0.1223,0.0817,0.2653,0.00,30000
59140,0.0366,0.0851,0.2060,0.2259,0.00,30000
59160,0.0425,0.2256,0.0838,0.2444,0.00,30000
59180,0.3088,0.2068,0.0356,0.3733,0.00,30000
59200,0.0655,0.3442,0.1517,0.3818,0.00,30000
59220,0.0049,0.1595,0.2581,0.3035,0.00,30000
59240,0.0582,0.1135,0.3602,0.3821,0.00,30000
59260,0.0003,0.0003,0.0001,0.0004,0.00,30000
59280,0.1141,0.2538,0.0367,0.2807,0.00,30000
59300,0.0657,0.0907,0.1692,0.2029,0.00,30000
59320,0.0919,0.0389,0.0852,0.1312,0.00,30000
59340,0.0014,0.0046,0.0034,0.0059,0.00,30000
59360,0.1576,0.1042,0.2228,0.2921,0.00,30000
59380,0.3096,0.0017,0.0650,0.3164,0.00,30000
59400,0.1251,0.1043,0.0874,0.1848,0.00,30000
59420,0.0601,0.0770,0.0925,0.1346,0.00,30000
59440,0.2363,0.1713,0.1120,0.3126,0.00,30000
59460,0.0810,0.0679,0.1907,0.2181,0.00,30000
59480,0.0434,0.0817,0.0042,0.0926,0.00,30000
59500,0.1307,0.1825,0.2114,0.3083,0.00,30000
59520,0.1879,0.0005,0.0582,0.1967,0.00,30000
59540,0.1927,0.2769,0.2003,0.3924,0.00,30000
59560,0.0769,0.0040,0.2087,0.2225,0.00,30000
59580,0.0191,0.2473,0.0010,0.2480,0.00,30000
59600,0.0384,0.1007,0.2290,0.2531,0.00,30000
59620,0.2049,0.2077,0.0251,0.2929,0.00,30000
59640,0.0099,0.0065,0.0007,0.0119,0.00,30000
59660,0.2621,0.1181,0.2113,0.3567,0.00,30000
59680,0.0482,0.2318,0.2645,0.3550,0.00,30000
59700,0.2328,0.1633,0.0219,0.2852,0.00,30000
59720,0.0770,0.0280,0.1451,0.1666,0.00,30000
59740,0.0392,0.0864,0.0482,0.1064,0.00,30000
59760,0.0058,0.0466,0.0334,0.0576,0.00,30000
59780,0.1043,0.0771,0.1481,0.1969,0.00,30000
59800,0.1760,0.1816,0.0951,0.2702,0.00,30000
59820,0.0407,0.0367,0.0009,0.0547,0.00,30000
59840,0.0077,0.0000,0.0066,0.0101,0.00,30000
59860,0.0030,0.0053,0.0048,0.0078,0.00,30000
59880,0.0244,0.0287,0.0740,0.0831,0.00,30000
59900,0.0118,0.0283,0.0070,0.0315,0.00,30000
59920,0.1745,0.2029,0.2139,0.3426,0.00,30000
59940,0.0063,0.0088,0.0080,0.0134,0.00,30000
59960,0.0178,0.0133,0.0100,0.0244,0.00,30000
59980,0.1837,0.1973,0.2328,0.3562,0.00,30000
60000,0.2354,0.1619,0.1198,0.3098,0.00,60000
60020,0.0006,0.0068,0.0023,0.0072,0.00,60000
60040,0.2574,0.2601,0.0792,0.3744,0.00,60000
60060,0.0902,0.1000,0.1006,0.1681,0.00,60000
60080,0.0404,0.0485,0.0198,0.0662,0.00,60000
60100,0.0049,0.0293,0.0293,0.0417,0.00,60000
60120,0.0071,0.0315,0.0764,0.0829,0.00,60000
60140,0.1150,0.0747,0.1962,0.2394,0.00,60000
60160,0.0597,0.0616,0.3380,0.3487,0.00,60000
60180,0.0327,0.0008,0.0511,0.0607,0.00,60000
60200,0.0838,0.2255,0.0324,0.2427,0.00,60000
60220,0.2061,0.2040,0.1453,0.3244,0.00,60000
60240,0.0546,0.0493,0.0144,0.0749,0.00,60000
60260,0.1478,0.2608,0.1434,0.3323,0.00,60000
60280,0.0522,0.0464,0.1635,0.1778,0.00,60000
60300,0.0351,0.1885,0.1082,0.2202,0.00,60000
60320,0.0080,0.0051,0.0090,0.0131,0.00,60000
60340,0.0948,0.0839,0.1043,0.1640,0.00,60000
60360,0.1012,0.0808,0.1234,0.1789,0.00,60000
60380,0.0753,0.0038,0.2495,0.2607,0.00,60000
60400,0.2162,0.0995,0.0529,0.2438,0.00,60000
60420,0.0094,0.0060,0.0719,0.0728,0.00,60000
60440,0.1726,0.0858,0.1482,0.2431,0.00,60000
60460,0.0057,0.0137,0.0172,0.0228,0.00,60000
60480,0.1041,0.0447,0.0878,0.1434,0.00,60000
60500,0.2332,0.2457,0.1168,0.3583,0.00,60000
60520,0.1006,0.3413,0.1640,0.3918,0.00,60000
60540,0.1851,0.0702,0.2716,0.3361,0.00,60000
60560,0.0902,0.0522,0.0841,0.1339,0.00,60000
60580,0.1151,0.1007,0.0381,0.1576,0.00,60000
60600,0.0045,0.0002,0.0201,0.0206,0.00,60000
60620,0.1353,0.0190,0.0757,0.1562,0.00,60000
60640,0.0505,0.1085,0.1008,0.1565,0.00,60000
60660,0.3079,0.1055,0.0229,0.3263,0.00,60000
60680,0.1401,0.2849,0.1778,0.3639,0.00,60000
60700,0.0885,0.2616,0.2017,0.3419,0.00,60000
60720,0.1524,0.1687,0.0118,0.2277,0.00,60000
60740,0.3572,0.0348,0.1600,0.3929,0.00,60000
60760,0.0803,0.0766,0.0424,0.1188,0.00,60000
60780,0.1511,0.0219,0.0918,0.1782,0.00,60000
60800,0.1803,0.1268,0.1723,0.2797,0.00,60000
60820,0.0231,0.0247,0.0413,0.0534,0.00,60000
60840,0.2415,0.0056,0.0377,0.2445,0.00,60000
60860,0.0185,0.1829,0.2138,0.2820,0.00,60000
60880,0.0134,0.0074,0.0057,0.0164,0.00,60000
60900,0.1110,0.3266,0.1964,0.3969,0.00,60000
60920,0.3683,0.0295,0.0388,0.3715,0.00,60000
60940,0.1948,0.1504,0.2156,0.3272,0.00,60000
60960,0.0034,0.0155,0.0183,0.0242,0.00,60000
60980,0.0382,0.0479,0.0063,0.0616,0.00,60000
61000,0.0092,0.2104,0.1306,0.2478,0.00,60000
61020,0.0703,0.0461,0.3431,0.3533,0.00,60000
61040,0.1473,0.1043,0.2349,0.2962,0.00,60000
61060,0.0858,0.0462,0.1107,0.1475,0.00,60000
61080,0.2729,0.0249,0.0335,0.2761,0.00,60000
61100,0.1123,0.0821,0.0877,0.1644,0.00,60000
61120,0.2453,0.0347,0.0864,0.2624,0.00,60000
61140,0.1131,0.1810,0.2251,0.3102,0.00,60000
61160,0.0963,0.0201,0.0876,0.1317,0.00,60000
61180,0.0381,0.0501,0.0840,0.1049,0.00,60000
61200,0.0816,0.0022,0.0389,0.0904,0.00,60000
61220,0.0194,0.0067,0.0395,0.0445,0.00,60000
61240,0.0223,0.0884,0.0084,0.0916,0.00,60000
61260,0.1095,0.0753,0.0256,0.1353,0.00,60000
61280,0.0048,0.0343,0.0278,0.0444,0.00,60000
61300,0.2795,0.1534,0.2156,0.3849,0.00,60000
61320,0.0610,0.3294,0.1756,0.3783,0.00,60000
61340,0.0118,0.0828,0.0787,0.1149,0.00,60000
61360,0.1166,0.0292,0.0885,0.1493,0.00,60000
61380,0.1827,0.0479,0.0204,0.1899,0.00,60000
61400,0.2190,0.0345,0.2253,0.3161,0.00,60000
61420,0.2500,0.0632,0.0431,0.2614,0.00,60000
61440,0.1192,0.2431,0.0415,0.2740,0.00,60000
61460,0.1459,0.3042,0.1751,0.3801,0.00,60000
61480,0.0672,0.1208,0.0326,0.1420,0.00,60000
61500,0.2593,0.0966,0.0544,0.2820,0.00,60000
61520,0.0288,0.1385,0.0941,0.1699,0.00,60000
61540,0.0576,0.0829,0.2135,0.2362,0.00,60000
61560,0.0941,0.1143,0.0563,0.1584,0.00,60000
61580,0.1528,0.2051,0.1434,0.2932,0.00,60000
61600,0.0505,0.0005,0.1128,0.1236,0.00,60000
61620,0.0610,0.0627,0.0570,0.1044,0.00,60000
61640,0.1675,0.1225,0.1490,0.2555,0.00,60000
61660,0.1085,0.2077,0.2236,0.3239,0.00,60000
61680,0.1295,0.1314,0.2123,0.2813,0.00,60000
61700,0.0212,0.1016,0.0481,0.1144,0.00,60000
61720,0.1339,0.1203,0.0946,0.2034,0.00,60000
61740,0.0454,0.1193,0.0921,0.1574,0.00,60000
61760,0.1694,0.0492,0.0731,0.1909,0.00,60000
61780,0.0052,0.0059,0.0080,0.0112,0.00,60000
61800,0.0822,0.0357,0.0071,0.0899,0.00,60000
61820,0.3590,0.0991,0.0161,0.3727,0.00,60000
61840,0.2717,0.2488,0.0680,0.3746,0.00,60000
61860,0.1424,0.1532,0.1833,0.2781,0.00,60000
61880,0.2629,0.0618,0.0580,0.2763,0.00,60000
61900,0.0044,0.2910,0.1245,0.3165,0.00,60000
61920,0.0055,0.0026,0.0044,0.0075,0.00,60000
61940,0.2828,0.2658,0.0358,0.3898,0.00,60000
61960,0.0546,0.0213,0.1065,0.1215,0.00,60000
61980,0.0132,0.0044,0.0005,0.0139,0.00,60000
62000,0.1414,0.1403,0.1237,0.2345,0.00,60000
62020,0.0381,0.0479,0.2516,0.2589,0.00,60000
62040,0.1563,0.1503,0.1944,0.2912,0.00,60000
62060,0.1044,0.1869,0.2378,0.3200,0.00,60000
62080,0.1786,0.0739,0.3006,0.3574,0.00,60000
62100,0.2302,0.0898,0.0045,0.2471,0.00,60000
62120,0.0322,0.0023,0.0236,0.0400,0.00,60000
62140,0.1274,0.3213,0.1590,0.3805,0.00,60000
62160,0.0064,0.0026,0.0064,0.0094,0.00,60000
62180,0.1623,0.0555,0.0833,0.1907,0.00,60000
62200,0.0689,0.2750,0.1891,0.3407,0.00,60000
62220,0.0700,0.0521,0.0745,0.1148,0.00,60000
62240,0.0678,0.0631,0.1138,0.1468,0.00,60000
62260,0.0099,0.0024,0.0078,0.0128,0.00,60000
62280,0.0017,0.1095,0.0402,0.1167,0.00,60000
62300,0.1018,0.2430,0.0690,0.2724,0.00,60000
62320,0.2239,0.1394,0.0328,0.2658,0.00,60000
62340,0.0994,0.0583,0.0506,0.1259,0.00,60000
62360,0.1765,0.1531,0.2356,0.3318,0.00,60000
62380,0.0435,0.0510,0.0549,0.0866,0.00,60000
62400,0.3190,0.1270,0.1307,0.3674,0.00,60000
62420,0.1114,0.0723,0.0587,0.1452,0.00,60000
62440,0.1582,0.2407,0.1662,0.3325,0.00,60000
62460,0.0687,0.3765,0.0551,0.3866,0.00,60000
62480,0.0168,0.1019,0.0009,0.1033,0.00,60000
62500,0.2019,0.0377,0.2256,0.3051,0.00,60000
62520,0.1192,0.2722,0.1126,0.3177,0.00,60000
62540,0.1325,0.1223,0.0320,0.1831,0.00,60000
62560,0.1141,0.2699,0.0688,0.3010,0.00,60000
62580,0.0360,0.0936,0.0913,0.1356,0.00,60000
62600,0.2892,0.2168,0.0486,0.3647,0.00,60000
62620,0.1551,0.0801,0.0351,0.1780,0.00,60000
62640,0.0467,0.0667,0.0815,0.1152,0.00,60000
62660,0.1827,0.0149,0.3261,0.3741,0.00,60000
62680,0.0399,0.0163,0.0346,0.0552,0.00,60000
62700,0.1537,0.0888,0.0014,0.1775,0.00,60000
62720,0.1419,0.1103,0.1426,0.2294,0.00,60000
62740,0.2226,0.0736,0.1145,0.2609,0.00,60000
62760,0.0395,0.0135,0.0897,0.0990,0.00,60000
62780,0.1949,0.0777,0.1823,0.2780,0.00,60000
62800,0.0274,0.0321,0.0346,0.0545,0.00,60000
62820,0.1052,0.0285,0.1439,0.1805,0.00,60000
62840,0.0484,0.0052,0.0007,0.0487,0.00,60000
62860,0.1017,0.0770,0.0064,0.1278,0.00,60000
62880,0.0194,0.0562,0.0492,0.0771,0.00,60000
62900,0.1229,0.0487,0.1563,0.2047,0.00,60000
62920,0.0014,0.0001,0.0002,0.0014,0.00,60000
62940,0.0214,0.2223,0.2972,0.3718,0.00,60000
62960,0.2922,0.1633,0.2053,0.3926,0.00,60000
62980,0.1037,0.0529,0.1842,0.2179,0.00,60000
63000,10.8623,6.0535,15.6641,20.0000,0.00,60000
63020,26.3298,21.4300,13.8544,36.6667,0.00,60000
63040,33.1525,37.3859,18.6452,53.3333,0.00,60000
63060,21.2880,60.3163,28.4388,70.0000,0.00,60000
63080,41.9424,24.8144,19.8041,52.6034,0.00,60000
63100,28.6979,17.4665,20.8326,39.5303,0.00,60000
63120,4.7322,15.6096,24.8274,29.7061,0.00,60000
63140,0.1338,12.6565,18.3884,22.3235,0.00,60000
63160,12.3827,10.9025,3.0370,16.7756,0.00,60000
63180,4.7971,8.6134,7.8561,12.6065,0.00,60000
63200,1.0811,8.5682,3.8942,9.4735,0.00,60000
63220,5.6460,4.3362,0.0308,7.1191,0.00,60000
63240,3.7389,0.5681,3.7840,5.3498,0.00,60000
63260,3.1496,0.4538,2.4570,4.0203,0.00,60000
63280,1.5350,2.4681,0.8245,3.0212,0.00,60000
63300,0.0017,0.0371,0.0156,0.0403,0.00,60000
63320,0.2764,0.1228,0.1448,0.3354,0.00,60000
63340,0.1146,0.0180,0.0615,0.1313,0.00,60000
63360,0.0395,0.0139,0.3472,0.3497,0.00,60000
63380,0.0083,0.0055,0.0189,0.0213,0.00,60000
63400,0.0115,0.0403,0.0335,0.0537,0.00,60000
63420,0.0367,0.0207,0.0047,0.0424,0.00,60000
63440,0.3265,0.1901,0.1489,0.4061,0.00,60000
63460,0.2601,0.1512,0.2789,0.4103,0.00,60000
63480,0.3209,0.1245,0.3478,0.4893,0.00,60000
63500,0.0051,0.3297,0.1372,0.3571,0.00,60000
63520,0.1700,0.0055,0.1011,0.1979,0.00,60000
63540,0.1237,0.0831,0.0457,0.1559,0.00,60000
63560,0.0514,0.3963,0.2321,0.4621,0.00,60000
63580,0.2299,0.3393,0.1373,0.4322,0.00,60000
63600,0.0501,0.0817,0.1116,0.1470,0.00,60000
63620,0.0148,0.4035,0.0402,0.4058,0.00,60000
63640,0.1085,0.1936,0.2063,0.3030,0.00,60000
63660,0.0171,0.0194,0.0244,0.0355,0.00,60000
63680,0.1649,0.1244,0.1477,0.2540,0.00,60000
63700,0.0822,0.1536,0.2173,0.2785,0.00,60000
63720,0.0943,0.1818,0.0073,0.2049,0.00,60000
63740,0.1381,0.2666,0.1260,0.3256,0.00,60000
63760,0.0147,0.0612,0.0007,0.0630,0.00,60000
63780,0.2384,0.0547,0.1820,0.3049,0.00,60000
63800,0.0045,0.0261,0.0070,0.0274,0.00,60000
63820,0.0379,0.0784,0.0122,0.0879,0.00,60000
63840,0.1659,0.0385,0.0415,0.1753,0.00,60000
63860,0.0109,0.0232,0.0119,0.0283,0.00,60000
63880,0.0941,0.1549,0.0814,0.1987,0.00,60000
63900,0.0688,0.0225,0.0983,0.1221,0.00,60000
63920,0.1622,0.0024,0.1467,0.2187,0.00,60000
63940,0.2814,0.3020,0.1518,0.4398,0.00,60000
63960,0.0193,0.1110,0.1546,0.1913,0.00,60000
63980,0.0963,0.1104,0.2064,0.2531,0.00,60000
64000,0.1526,0.0644,0.1704,0.2376,0.00,60000
64020,0.0227,0.0070,0.0151,0.0282,0.00,60000
64040,0.0434,0.0756,0.0206,0.0896,0.00,60000
64060,0.0653,0.0810,0.0732,0.1272,0.00,60000
64080,0.1827,0.1719,0.0117,0.2511,0.00,60000
64100,0.0779,0.0645,0.0896,0.1351,0.00,60000
64120,0.0395,0.0263,0.0011,0.0475,0.00,60000
64140,0.0901,0.0885,0.0865,0.1531,0.00,60000
64160,0.1172,0.0468,0.3680,0.3890,0.00,60000
64180,0.2613,0.0124,0.1095,0.2836,0.00,60000
64200,0.2281,0.2202,0.0742,0.3256,0.00,60000
64220,0.0672,0.1344,0.2335,0.2777,0.00,60000
64240,0.0071,0.0113,0.0035,0.0138,0.00,60000
64260,0.3491,0.1732,0.1593,0.4210,0.00,60000
64280,0.0661,0.0016,0.0294,0.0724,0.00,60000
64300,0.0076,0.0510,0.0537,0.0744,0.00,60000
64320,0.2051,0.0131,0.0989,0.2280,0.00,60000
64340,0.1644,0.1098,0.0748,0.2113,0.00,60000
64360,0.0664,0.0250,0.0953,0.1188,0.00,60000
64380,0.2095,0.1813,0.1388,0.3099,0.00,60000
64400,0.2601,0.2423,0.3081,0.4704,0.00,60000
64420,0.1026,0.0792,0.2030,0.2408,0.00,60000
64440,0.2064,0.2196,0.0268,0.3026,0.00,60000
64460,0.0580,0.0198,0.0910,0.1097,0.00,60000
64480,0.0391,0.0428,0.0873,0.1048,0.00,60000
64500,0.2481,0.2833,0.2053,0.4289,0.00,60000
64520,0.1201,0.1173,0.1574,0.2301,0.00,60000
64540,0.3287,0.2101,0.2788,0.4795,0.00,60000
64560,0.0362,0.1044,0.0174,0.1119,0.00,60000
64580,0.1368,0.0686,0.1106,0.1889,0.00,60000
64600,0.1791,0.2072,0.3211,0.4220,0.00,60000
64620,0.0547,0.0984,0.0167,0.1139,0.00,60000
64640,0.0437,0.0644,0.0944,0.1223,0.00,60000
64660,0.0204,0.0117,0.0136,0.0271,0.00,60000
64680,0.0492,0.1065,0.0801,0.1420,0.00,60000
64700,0.0330,0.0266,0.0357,0.0554,0.00,60000
64720,0.3039,0.0596,0.2610,0.4050,0.00,60000
64740,0.2487,0.3087,0.0414,0.3985,0.00,60000
64760,0.3452,0.0450,0.1663,0.3858,0.00,60000
64780,0.0311,0.0919,0.0238,0.0999,0.00,60000
64800,0.2407,0.0162,0.1304,0.2742,0.00,60000
64820,0.3056,0.0819,0.3297,0.4569,0.00,60000
64840,0.1285,0.0358,0.1264,0.1838,0.00,60000
64860,0.0160,0.0111,0.0069,0.0206,0.00,60000
64880,0.1513,0.0780,0.0975,0.1962,0.00,60000
64900,0.0446,0.0608,0.0446,0.0876,0.00,60000
64920,0.1054,0.1428,0.0347,0.1808,0.00,60000
64940,0.2444,0.2007,0.2173,0.3837,0.00,60000
64960,0.0090,0.0284,0.0425,0.0519,0.00,60000
64980,0.0026,0.0078,0.0015,0.0084,0.00,60000
65000,0.0350,0.1047,0.0221,0.1126,0.00,60000
65020,0.0167,0.0509,0.0244,0.0589,0.00,60000
65040,0.0228,0.0619,0.1214,0.1382,0.00,60000
65060,0.2143,0.0598,0.1090,0.2478,0.00,60000
65080,0.0681,0.1495,0.2278,0.2809,0.00,60000
65100,0.0158,0.0617,0.0369,0.0736,0.00,60000
65120,0.1314,0.1263,0.0131,0.1827,0.00,60000
65140,0.0123,0.0147,0.0734,0.0758,0.00,60000
65160,0.2537,0.2855,0.2734,0.4697,0.00,60000
65180,0.2911,0.1293,0.2172,0.3855,0.00,60000
65200,0.0354,0.1181,0.2012,0.2360,0.00,60000
65220,0.0610,0.1903,0.2031,0.2849,0.00,60000
65240,0.0238,0.2075,0.0103,0.2091,0.00,60000
65260,0.3480,0.2296,0.2198,0.4713,0.00,60000
65280,0.0862,0.0793,0.0832,0.1436,0.00,60000
65300,0.2383,0.1076,0.0166,0.2620,0.00,60000
65320,0.0304,0.0230,0.0543,0.0664,0.00,60000
65340,0.2741,0.3332,0.0434,0.4337,0.00,60000
65360,0.0691,0.0658,0.0181,0.0971,0.00,60000
65380,0.0165,0.3868,0.3020,0.4910,0.00,60000
65400,0.0550,0.2327,0.2671,0.3585,0.00,60000
65420,0.2872,0.0646,0.1816,0.3459,0.00,60000
65440,0.0296,0.0008,0.0325,0.0440,0.00,60000
65460,0.0359,0.0671,0.0447,0.0883,0.00,60000
65480,0.1564,0.1993,0.0844,0.2671,0.00,60000
65500,0.0009,0.0124,0.0524,0.0538,0.00,60000
65520,0.1885,0.3587,0.1825,0.4444,0.00,60000
65540,0.0152,0.4125,0.0810,0.4206,0.00,60000
65560,0.2181,0.2384,0.0564,0.3280,0.00,60000
65580,0.1993,0.1338,0.2957,0.3809,0.00,60000
65600,0.0612,0.0894,0.0930,0.1428,0.00,60000
65620,0.0884,0.1700,0.1215,0.2269,0.00,60000
65640,0.2264,0.1162,0.0590,0.2612,0.00,60000
65660,0.2376,0.0541,0.2469,0.3469,0.00,60000
65680,0.0016,0.0220,0.0190,0.0291,0.00,60000
65700,0.0250,0.1025,0.1181,0.1584,0.00,60000
65720,0.0849,0.2112,0.2128,0.3116,0.00,60000
65740,0.1242,0.0552,0.0695,0.1526,0.00,60000
65760,0.0455,0.0463,0.0223,0.0687,0.00,60000
