# familysafety crash trace v1
# hard knock two minutes after the last GPS fix — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
76320,0.0562,0.4408,0.3690,0.5776,30.00,2000
76340,0.2367,0.2476,0.6462,0.7314,30.00,2000
76360,0.4017,0.4225,0.3207,0.6654,30.00,2000
76380,0.0409,0.0263,0.0121,0.0501,30.00,2000
76400,1.0180,0.1299,1.0394,1.4607,30.00,2000
76420,0.9336,1.1046,0.1161,1.4509,30.00,2000
76440,0.4852,0.6574,1.1007,1.3709,30.00,2000
76460,0.2152,0.5555,0.7576,0.9638,30.00,2000
76480,0.1559,0.1840,0.0687,0.2508,30.00,2000
76500,0.1561,0.7257,1.0051,1.2495,30.00,2000
76520,0.3346,0.5856,0.4562,0.8143,30.00,2000
76540,0.6541,0.2581,0.6080,0.9296,30.00,2000
76560,0.0244,0.6987,0.9541,1.1828,30.00,2000
76580,0.0432,0.0708,0.0553,0.0997,30.00,2000
76600,0.7349,0.7622,0.5435,1.1901,30.00,2000
76620,1.0706,0.0266,1.3967,1.7600,30.00,2000
76640,1.3542,0.9245,0.7525,1.8041,30.00,2000
76660,1.3013,0.9663,0.5204,1.7024,30.00,2000
76680,0.8087,1.4083,0.3063,1.6526,30.00,2000
76700,0.0682,0.1701,0.5774,0.6058,30.00,2000
76720,0.2982,0.2141,0.0861,0.3771,30.00,2000
76740,0.1110,0.0363,0.0010,0.1168,30.00,2000
76760,0.1318,0.1210,0.2511,0.3084,30.00,2000
76780,0.6436,0.6619,0.6538,1.1312,30.00,2000
76800,0.1477,0.3599,0.5616,0.6831,30.00,2000
76820,1.2755,0.3322,1.3797,1.9081,30.00,2000
76840,0.4558,0.6234,0.2728,0.8190,30.00,2000
76860,0.1473,0.7292,0.5321,0.9146,30.00,2000
76880,1.0511,1.3431,0.5177,1.7823,30.00,2000
76900,0.9431,0.9263,1.4050,1.9291,30.00,2000
76920,0.2410,0.5579,0.0760,0.6125,30.00,2000
76940,0.0031,0.0104,0.0082,0.0136,30.00,2000
76960,0.3525,0.8690,0.9236,1.3162,30.00,2000
76980,0.4140,0.0571,0.5785,0.7136,30.00,2000
77000,0.5775,1.8030,0.2955,1.9161,30.00,2000
77020,0.0565,0.0353,0.0250,0.0711,30.00,2000
77040,0.0112,0.0415,0.0221,0.0484,30.00,2000
77060,0.2642,0.1750,0.3114,0.4443,30.00,2000
77080,0.1029,0.4195,0.3694,0.5684,30.00,2000
77100,1.0575,0.2497,0.4041,1.1593,30.00,2000
77120,0.0166,0.0632,0.0002,0.0654,30.00,2000
77140,0.1977,0.0214,0.1669,0.2596,30.00,2000
77160,0.1664,0.5350,0.6534,0.8607,30.00,2000
77180,1.0327,0.4051,0.6316,1.2765,30.00,2000
77200,0.1922,0.1325,0.2276,0.3260,30.00,2000
77220,1.0400,0.0221,1.0133,1.4522,30.00,2000
77240,0.3266,0.3055,0.2076,0.4930,30.00,2000
77260,0.8577,0.5252,0.2242,1.0304,30.00,2000
77280,0.2149,0.0467,0.0321,0.2223,30.00,2000
77300,0.3844,0.3585,0.5953,0.7941,30.00,2000
77320,0.2086,1.2691,0.2898,1.3184,30.00,2000
77340,0.0814,0.0897,0.8383,0.8471,30.00,2000
77360,0.9707,0.2654,0.2822,1.0452,30.00,2000
77380,1.3038,1.2796,0.0873,1.8289,30.00,2000
77400,0.4774,0.3184,0.2426,0.6230,30.00,2000
77420,0.2785,0.4569,0.3302,0.6287,30.00,2000
77440,0.3281,0.3285,0.5136,0.6924,30.00,2000
77460,0.2572,0.0239,1.4202,1.4435,30.00,2000
77480,0.6754,0.6462,0.0875,0.9389,30.00,2000
77500,0.5989,0.5565,0.9701,1.2686,30.00,2000
77520,0.9040,0.3586,0.9959,1.3920,30.00,2000
77540,1.0029,0.8756,0.4247,1.3975,30.00,2000
77560,0.0615,0.4345,0.4769,0.6481,30.00,2000
77580,0.8411,0.2451,0.4691,0.9937,30.00,2000
77600,1.1233,1.2393,0.0028,1.6727,30.00,2000
77620,0.1703,0.0618,0.8635,0.8823,30.00,2000
77640,0.0296,0.0359,0.0062,0.0470,30.00,2000
77660,0.0118,0.0703,0.1432,0.1599,30.00,2000
77680,0.4570,0.9107,0.5792,1.1720,30.00,2000
77700,1.1803,1.4406,0.0037,1.8624,30.00,2000
77720,0.1730,0.0741,0.1996,0.2743,30.00,2000
77740,0.0494,0.2187,0.3286,0.3978,30.00,2000
77760,0.4062,0.4759,0.1123,0.6357,30.00,2000
77780,1.6845,0.4085,0.1184,1.7374,30.00,2000
77800,0.0365,0.0627,0.0513,0.0889,30.00,2000
77820,0.5860,0.1697,0.9425,1.1227,30.00,2000
77840,0.5643,0.1293,0.3689,0.6864,30.00,2000
77860,0.4891,0.5067,0.2397,0.7440,30.00,2000
77880,1.0672,1.2723,0.9953,1.9361,30.00,2000
77900,0.2401,0.2961,0.0869,0.3910,30.00,2000
77920,0.1387,0.3792,0.5196,0.6581,30.00,2000
77940,0.0015,0.0248,0.1112,0.1139,30.00,2000
77960,0.1763,0.8596,0.3206,0.9342,30.00,2000
77980,0.7774,1.1087,0.7579,1.5518,30.00,2000
78000,1.0796,0.8642,0.4578,1.4567,30.00,2000
78020,0.9181,0.8824,0.4786,1.3603,30.00,2000
78040,0.3760,0.1152,0.2875,0.4871,30.00,2000
78060,0.5754,0.7274,0.6164,1.1136,30.00,2000
78080,0.3119,1.1088,1.1719,1.6432,30.00,2000
78100,1.2483,0.9570,0.2670,1.5955,30.00,2000
78120,0.2445,0.5995,1.0131,1.2023,30.00,2000
78140,0.2945,0.3032,0.7557,0.8659,30.00,2000
78160,0.0839,0.6880,0.4652,0.8347,30.00,2000
78180,0.1124,0.1962,0.1998,0.3017,30.00,2000
78200,0.3837,0.0619,0.1284,0.4093,30.00,2000
78220,0.0447,0.5173,0.3445,0.6231,30.00,2000
78240,1.0825,1.1932,0.5967,1.7180,30.00,2000
78260,0.3808,0.4118,0.2074,0.5980,30.00,2000
78280,1.5869,1.0958,0.1896,1.9377,30.00,2000
78300,1.3902,0.2000,0.8433,1.6382,30.00,2000
78320,0.6756,0.4747,0.9062,1.2260,30.00,2000
78340,0.4150,0.2484,0.2796,0.5586,30.00,2000
78360,0.1464,0.1409,0.0403,0.2071,30.00,2000
78380,0.0217,0.0253,0.0158,0.0369,30.00,2000
78400,0.3228,0.1871,0.0162,0.3735,30.00,2000
78420,0.2936,0.1478,0.4918,0.5916,30.00,2000
78440,0.7556,0.3894,0.1828,0.8695,30.00,2000
78460,0.8984,1.2777,0.9234,1.8145,30.00,2000
78480,0.0036,0.0029,0.0006,0.0047,30.00,2000
78500,0.2548,0.0134,0.2700,0.3714,30.00,2000
78520,0.2289,0.2488,1.1341,1.1834,30.00,2000
78540,0.4412,0.5337,1.6331,1.7738,30.00,2000
78560,1.2814,0.3401,0.3074,1.3610,30.00,2000
78580,0.0335,0.7656,1.4594,1.6484,30.00,2000
78600,0.1891,0.2501,0.8986,0.9517,30.00,2000
78620,0.1022,0.6755,0.7973,1.0499,30.00,2000
78640,0.5495,0.0996,1.1881,1.3128,30.00,2000
78660,0.0025,0.0154,0.0122,0.0198,30.00,2000
78680,1.3030,0.5575,1.2783,1.9086,30.00,2000
78700,0.8147,0.1326,0.1427,0.8377,30.00,2000
78720,0.0083,0.7126,0.4004,0.8175,30.00,2000
78740,0.1323,1.6108,0.6952,1.7594,30.00,2000
78760,0.5830,0.7056,0.1873,0.9342,30.00,2000
78780,0.3191,0.5668,0.2359,0.6919,30.00,2000
78800,0.1229,0.1918,0.2226,0.3185,30.00,2000
78820,0.2693,0.0394,0.0442,0.2757,30.00,2000
78840,0.4190,0.7433,0.6084,1.0480,30.00,2000
78860,0.5396,0.5011,1.8108,1.9548,30.00,2000
78880,0.5539,0.1037,0.8269,1.0007,30.00,2000
78900,0.0415,0.0732,0.3335,0.3439,30.00,2000
78920,0.2856,0.1226,0.1665,0.3526,30.00,2000
78940,0.0256,0.0191,0.0318,0.0451,30.00,2000
78960,0.0155,0.0171,0.0151,0.0276,30.00,2000
78980,0.1491,0.1231,0.5660,0.5981,30.00,2000
79000,0.0980,0.0856,0.1114,0.1713,30.00,2000
79020,0.1382,0.5457,0.4651,0.7302,30.00,2000
79040,0.2293,1.3419,0.6768,1.5203,30.00,2000
79060,0.2265,0.7116,1.4814,1.6590,30.00,2000
79080,0.6470,0.6421,0.9249,1.2986,30.00,2000
79100,1.2213,0.2027,0.8230,1.4866,30.00,2000
79120,0.6224,0.4802,0.8063,1.1261,30.00,2000
79140,0.3049,0.3254,0.3426,0.5624,30.00,2000
79160,0.3036,0.5277,0.8743,1.0654,30.00,2000
79180,0.0587,0.0248,0.0501,0.0810,30.00,2000
79200,0.2940,0.3303,0.1074,0.4550,30.00,2000
79220,0.4172,0.3893,0.0091,0.5707,30.00,2000
79240,1.2812,1.0820,0.7240,1.8266,30.00,2000
79260,1.2074,0.0531,0.3196,1.2501,30.00,2000
79280,0.6401,0.2803,0.8129,1.0719,30.00,2000
79300,1.6293,0.3381,0.7208,1.8134,30.00,2000
79320,0.0008,0.1794,0.0677,0.1918,30.00,2000
79340,0.2228,0.1394,0.3057,0.4031,30.00,2000
79360,0.2418,0.0681,0.1556,0.2955,30.00,2000
79380,0.8601,0.2501,0.7706,1.1815,30.00,2000
79400,0.5873,0.8603,0.3854,1.1107,30.00,2000
79420,0.3885,0.6808,1.1399,1.3834,30.00,2000
79440,0.8607,0.2464,0.5390,1.0450,30.00,2000
79460,0.2761,0.7467,0.5368,0.9602,30.00,2000
79480,0.0267,0.0259,0.1213,0.1269,30.00,2000
79500,1.2291,0.7648,1.3269,1.9637,30.00,2000
79520,0.7368,1.6349,0.2543,1.8112,30.00,2000
79540,1.1794,1.1624,0.6040,1.7627,30.00,2000
79560,0.1631,0.1394,0.0215,0.2156,30.00,2000
79580,1.7942,0.0933,0.6084,1.8968,30.00,2000
79600,0.3943,0.8614,0.8101,1.2464,30.00,2000
79620,0.4252,0.2336,0.3787,0.6155,30.00,2000
79640,0.0738,0.1553,0.0730,0.1868,30.00,2000
79660,0.7559,0.6509,0.2923,1.0395,30.00,2000
79680,0.3894,0.5807,0.1388,0.7128,30.00,2000
79700,0.0244,0.1563,0.1328,0.2066,30.00,2000
79720,0.1950,0.6183,0.1245,0.6601,30.00,2000
79740,0.2232,1.1184,1.1135,1.5939,30.00,2000
79760,0.1087,0.4488,0.0057,0.4618,30.00,2000
79780,0.0048,0.0200,0.0135,0.0246,30.00,2000
79800,0.1407,0.4747,0.4596,0.6756,30.00,2000
79820,0.0548,1.1681,0.0422,1.1701,30.00,2000
79840,0.2139,1.7427,0.4024,1.8013,30.00,2000
79860,1.3083,0.4970,0.7913,1.6078,30.00,2000
79880,0.6765,1.2100,0.3737,1.4358,30.00,2000
79900,0.3149,0.0906,0.1555,0.3627,30.00,2000
79920,0.3931,0.2477,0.3133,0.5604,30.00,2000
79940,0.9331,1.0079,1.0858,1.7509,30.00,2000
79960,0.0661,0.0535,0.0891,0.1232,30.00,2000
79980,0.0570,0.1159,0.1705,0.2139,30.00,2000
80000,0.9161,0.0354,1.2300,1.5341,30.00,2000
80020,0.2603,1.1352,0.2735,1.1963,30.00,2000
80040,1.1517,0.1011,1.0303,1.5486,30.00,2000
80060,0.4510,0.4439,0.5910,0.8659,30.00,2000
80080,1.0946,0.3438,0.3303,1.1939,30.00,2000
80100,1.4028,0.0592,1.2044,1.8498,30.00,2000
80120,0.7822,0.9422,1.1651,1.6903,30.00,2000
80140,0.4677,0.5085,0.6289,0.9343,30.00,2000
80160,0.7408,1.7060,0.2194,1.8728,30.00,2000
80180,0.1107,0.3291,1.9207,1.9518,30.00,2000
80200,0.4065,1.5567,0.0472,1.6096,30.00,2000
80220,1.2248,0.3052,0.4784,1.3499,30.00,2000
80240,0.3267,0.3776,0.2884,0.5766,30.00,2000
80260,0.0825,0.2218,0.2187,0.3223,30.00,2000
80280,0.1167,0.1245,0.1179,0.2074,30.00,2000
80300,0.2111,0.1840,0.2020,0.3453,30.00,2000
80320,0.8392,1.2716,1.2196,1.9516,30.00,2000
80340,1.2203,0.5083,0.2292,1.3417,30.00,2000
80360,0.3477,1.6857,0.2870,1.7449,30.00,2000
80380,0.0365,0.0457,0.1977,0.2061,30.00,2000
80400,0.8793,0.0689,0.1495,0.8945,30.00,2000
80420,0.3753,0.0125,0.0259,0.3764,30.00,2000
80440,1.0873,1.0108,0.0152,1.4846,30.00,2000
80460,0.3529,0.2289,0.0456,0.4231,30.00,2000
80480,0.1820,0.3206,0.1602,0.4019,30.00,2000
80500,0.0011,0.0358,0.0333,0.0489,30.00,2000
80520,0.5639,1.6620,0.6556,1.8736,30.00,2000
80540,0.0589,0.6098,0.6436,0.8886,30.00,2000
80560,0.9408,0.2263,0.8012,1.2563,30.00,2000
80580,0.4647,0.6868,0.4938,0.9651,30.00,2000
80600,0.1562,0.1565,0.4380,0.4907,30.00,2000
80620,0.7745,0.5303,0.3788,1.0122,30.00,2000
80640,0.0214,0.0161,0.0298,0.0401,30.00,2000
80660,0.2864,0.3034,1.1948,1.2656,30.00,2000
80680,1.0502,0.3169,1.3934,1.7734,30.00,2000
80700,0.2883,0.0322,0.6108,0.6762,30.00,2000
80720,0.4804,0.6083,0.1795,0.7957,30.00,2000
80740,0.0536,0.6714,0.4787,0.8263,30.00,2000
80760,0.0468,0.0489,0.0174,0.0699,30.00,2000
80780,0.8708,0.2543,0.0775,0.9105,30.00,2000
80800,0.0913,0.2425,0.2930,0.3911,30.00,2000
80820,0.6627,1.0937,0.8563,1.5390,30.00,2000
80840,0.4274,0.3003,0.2097,0.5629,30.00,2000
80860,1.3847,0.1805,0.8716,1.6461,30.00,2000
80880,0.5144,0.1860,0.8190,0.9849,30.00,2000
80900,0.1038,1.0098,0.1482,1.0259,30.00,2000
80920,0.5491,0.7509,0.2831,0.9724,30.00,2000
80940,0.0041,0.4852,0.8471,0.9762,30.00,2000
80960,0.2416,0.4307,0.8932,1.0206,30.00,2000
80980,1.1351,1.1589,0.0614,1.6233,30.00,2000
81000,0.7415,1.3236,1.1402,1.8979,30.00,2000
81020,0.6843,1.1901,0.8789,1.6300,30.00,2000
81040,0.4964,0.5023,0.1224,0.7167,30.00,2000
81060,0.5700,0.0988,1.6980,1.7938,30.00,2000
81080,0.2489,0.1156,0.3515,0.4459,30.00,2000
81100,0.1289,0.0580,0.3587,0.3856,30.00,2000
81120,0.2536,0.2483,0.1738,0.3952,30.00,2000
81140,0.7058,0.3764,0.6824,1.0514,30.00,2000
81160,0.0768,0.1136,0.0270,0.1397,30.00,2000
81180,1.3907,1.0145,0.1984,1.7329,30.00,2000
81200,0.4617,0.6579,1.0817,1.3477,30.00,2000
81220,0.6329,0.2242,0.6428,0.9296,30.00,2000
81240,0.0773,0.1326,0.1159,0.1923,30.00,2000
81260,0.4078,0.0221,0.1711,0.4428,30.00,2000
81280,1.1063,0.7390,0.1664,1.3408,30.00,2000
81300,0.1710,0.5482,0.7357,0.9333,30.00,2000
81320,0.0200,0.0181,0.0746,0.0793,30.00,2000
81340,0.0770,0.2137,0.5716,0.6151,30.00,2000
81360,0.0768,0.0068,0.0485,0.0911,30.00,2000
81380,0.1104,0.3259,0.0751,0.3522,30.00,2000
81400,0.3795,0.3571,0.1368,0.5387,30.00,2000
81420,1.2253,1.1390,0.3047,1.7005,30.00,2000
81440,1.4638,1.1223,0.6450,1.9541,30.00,2000
81460,0.5661,0.5328,0.1072,0.7847,30.00,2000
81480,0.0959,0.0944,0.1321,0.1885,30.00,2000
81500,0.8250,0.1043,0.3930,0.9198,30.00,2000
81520,0.2535,0.0010,0.2049,0.3259,30.00,2000
81540,0.3345,0.4973,0.1668,0.6221,30.00,2000
81560,0.6603,0.6508,0.8885,1.2841,30.00,2000
81580,0.6349,1.4275,0.4200,1.6177,30.00,2000
81600,0.7119,0.0673,0.5297,0.8899,30.00,2000
81620,0.5785,0.7418,0.6990,1.1720,30.00,2000
81640,0.4589,0.1963,0.0006,0.4991,30.00,2000
81660,0.6144,0.6336,0.1230,0.8911,30.00,2000
81680,1.0058,0.0078,1.1610,1.5361,30.00,2000
81700,0.0910,0.1463,0.1227,0.2116,30.00,2000
81720,0.6761,1.1019,0.9363,1.5962,30.00,2000
81740,0.0621,0.0707,0.0124,0.0949,30.00,2000
81760,0.3489,0.3849,0.2386,0.5717,30.00,2000
81780,0.2030,0.0532,0.2071,0.2948,30.00,2000
81800,0.3787,0.3322,1.2249,1.3244,30.00,2000
81820,0.7752,0.8897,0.6675,1.3558,30.00,2000
81840,0.6886,0.0485,0.2170,0.7236,30.00,2000
81860,0.3299,0.0750,0.1767,0.3817,30.00,2000
81880,0.3386,0.6472,0.2062,0.7589,30.00,2000
81900,0.0901,0.0017,0.0870,0.1252,30.00,2000
81920,0.1786,0.8964,0.1829,0.9321,30.00,2000
81940,0.7475,0.8013,0.6471,1.2726,30.00,2000
81960,0.7347,0.5156,0.8372,1.2274,30.00,2000
81980,0.0675,0.1855,0.1836,0.2696,30.00,2000
82000,0.2842,0.8017,1.4790,1.7062,30.00,2000
82020,0.2085,0.0147,1.3295,1.3458,30.00,2000
82040,0.2526,0.2740,0.9089,0.9824,30.00,2000
82060,0.3425,0.4792,0.1522,0.6084,30.00,2000
82080,0.0353,0.3799,0.1876,0.4251,30.00,2000
82100,1.2045,0.3030,0.9326,1.5531,30.00,2000
82120,0.2970,0.3764,0.3727,0.6073,30.00,2000
82140,0.4414,0.6514,0.3556,0.8635,30.00,2000
82160,0.6634,0.3648,1.0123,1.2641,30.00,2000
82180,0.2222,0.2292,0.2930,0.4334,30.00,2000
82200,0.3381,0.6989,0.2720,0.8226,30.00,2000
82220,0.4167,1.2453,0.0503,1.3142,30.00,2000
82240,0.7483,0.7305,0.5326,1.1735,30.00,2000
82260,0.9476,0.6695,0.1735,1.1732,30.00,2000
82280,0.5559,0.0883,0.2763,0.6270,30.00,2000
82300,0.6641,0.3952,0.6605,1.0167,30.00,2000
82320,0.7306,0.5142,0.7124,1.1427,30.00,2000
82340,0.0009,0.0429,0.0858,0.0960,30.00,2000
82360,0.8676,0.7920,0.0699,1.1768,30.00,2000
82380,0.3091,0.1367,0.0578,0.3429,30.00,2000
82400,0.2362,0.1244,0.0728,0.2767,30.00,2000
82420,0.6998,1.0489,0.4505,1.3389,30.00,2000
82440,0.2389,0.0356,0.0311,0.2436,30.00,2000
82460,0.6517,0.5376,0.7080,1.1023,30.00,2000
82480,0.7637,0.3609,0.1925,0.8663,30.00,2000
82500,0.5389,1.1930,0.9062,1.5921,30.00,2000
82520,1.0264,1.3991,0.9756,1.9907,30.00,2000
82540,0.3194,0.1655,1.2762,1.3259,30.00,2000
82560,0.1361,0.1938,0.1106,0.2614,30.00,2000
82580,0.7952,0.4108,0.7452,1.1646,30.00,2000
82600,0.6511,0.6091,1.3127,1.5868,30.00,2000
82620,0.0711,0.0320,0.0537,0.0947,30.00,2000
82640,0.3510,0.5437,0.3782,0.7495,30.00,2000
82660,0.6261,0.0467,0.5441,0.8308,30.00,2000
82680,0.6457,1.3758,0.9474,1.7909,30.00,2000
82700,1.4116,0.5446,0.3519,1.5534,30.00,2000
82720,1.2683,0.3835,0.4949,1.4144,30.00,2000
82740,0.5236,0.2101,0.1947,0.5968,30.00,2000
82760,0.1424,0.3364,0.7568,0.8403,30.00,2000
82780,0.2771,1.2907,0.3249,1.3595,30.00,2000
82800,0.2184,0.3943,0.3023,0.5428,30.00,2000
82820,0.6102,0.1422,0.2036,0.6588,30.00,2000
82840,0.1272,0.1202,1.0922,1.1061,30.00,2000
82860,0.2575,0.5102,0.0597,0.5746,30.00,2000
82880,1.3032,0.4696,1.3544,1.9373,30.00,2000
82900,0.5408,0.0347,0.2287,0.5882,30.00,2000
82920,0.7552,0.6088,0.6653,1.1763,30.00,2000
82940,1.2422,0.5314,0.8376,1.5897,30.00,2000
82960,0.0590,0.0519,0.0136,0.0798,30.00,2000
82980,0.0639,0.0637,0.0721,0.1155,30.00,2000
83000,1.5507,0.1433,0.5821,1.6625,30.00,2000
83020,0.1632,0.4490,0.3668,0.6023,30.00,2000
83040,0.1931,0.4137,0.3916,0.6015,30.00,2000
83060,0.4162,0.4160,0.0022,0.5884,30.00,2000
83080,0.4283,0.6699,0.5456,0.9643,30.00,2000
83100,1.0337,1.5503,0.4986,1.9289,30.00,2000
83120,0.3717,0.1139,0.0042,0.3888,30.00,2000
83140,0.6891,1.1809,1.0277,1.7104,30.00,2000
83160,0.0452,0.1171,0.0536,0.1365,30.00,2000
83180,1.2368,0.1107,1.1130,1.6675,30.00,2000
83200,0.1502,0.2747,0.0845,0.3243,30.00,2000
83220,0.5686,0.2501,0.4130,0.7459,30.00,2000
83240,0.7580,0.3727,0.2327,0.8761,30.00,2000
83260,0.3449,0.3980,1.2196,1.3284,30.00,2000
83280,0.6713,0.9218,0.9500,1.4841,30.00,2000
83300,0.9476,0.2292,0.2127,0.9979,30.00,2000
83320,0.3055,1.5023,0.4841,1.6077,30.00,2000
83340,0.0174,0.0851,0.1536,0.1765,30.00,2000
83360,0.5847,0.5538,0.4862,0.9407,30.00,2000
83380,0.1111,0.0156,0.0427,0.1201,30.00,2000
83400,0.2691,1.0336,0.4607,1.1632,30.00,2000
83420,0.9868,0.5356,1.2783,1.7014,30.00,2000
83440,0.4528,0.1222,0.3495,0.5849,30.00,2000
83460,0.1163,0.0288,0.3849,0.4031,30.00,2000
83480,0.4660,0.5617,0.5117,0.8913,30.00,2000
83500,1.2575,0.3179,0.5173,1.3964,30.00,2000
83520,0.3163,0.0235,0.3519,0.4737,30.00,2000
83540,0.6402,0.8150,0.8690,1.3525,30.00,2000
83560,1.2525,0.4091,0.3098,1.3536,30.00,2000
83580,0.1615,0.3583,0.2936,0.4906,30.00,2000
83600,0.4912,0.4403,1.3676,1.5184,30.00,2000
83620,1.4949,0.1992,0.0611,1.5093,30.00,2000
83640,0.4035,0.6351,0.3719,0.8393,30.00,2000
83660,0.4473,1.0797,1.0678,1.5830,30.00,2000
83680,0.6677,0.0603,0.9822,1.1891,30.00,2000
83700,1.0109,0.8759,0.6051,1.4681,30.00,2000
83720,0.6204,0.3037,0.1812,0.7141,30.00,2000
83740,0.5493,0.1582,0.1174,0.5835,30.00,2000
83760,0.1785,0.0895,0.0010,0.1997,30.00,2000
83780,0.3420,0.6823,0.3133,0.8251,30.00,2000
83800,0.6610,0.4415,0.6343,1.0170,30.00,2000
83820,0.0867,0.0139,0.0781,0.1175,30.00,2000
83840,0.4162,0.0444,0.5437,0.6861,30.00,2000
83860,0.5646,0.3553,0.2640,0.7175,30.00,2000
83880,0.1029,0.1894,0.2056,0.2979,30.00,2000
83900,0.3780,0.0254,1.5416,1.5874,30.00,2000
83920,0.8978,0.3841,1.5689,1.8479,30.00,2000
83940,0.2717,0.6568,0.1015,0.7180,30.00,2000
83960,0.9507,0.7963,0.9471,1.5604,30.00,2000
83980,0.8168,0.1236,1.1717,1.4337,30.00,2000
84000,0.8013,0.6985,0.8861,1.3839,30.00,2000
84020,0.9010,0.0597,0.7110,1.1492,30.00,2000
84040,0.7411,0.7206,0.8153,1.3166,30.00,2000
84060,0.2760,0.0331,0.1633,0.3223,30.00,2000
84080,0.3251,0.1839,0.2583,0.4541,30.00,2000
84100,0.0527,0.0095,0.0505,0.0736,30.00,2000
84120,0.0143,0.0120,0.0086,0.0205,30.00,2000
84140,0.2015,0.3413,0.9225,1.0040,30.00,2000
84160,0.3112,0.1486,0.3140,0.4664,30.00,2000
84180,0.2594,0.2547,0.3420,0.4991,30.00,2000
84200,0.0970,0.0390,0.0145,0.1056,30.00,2000
84220,0.6356,1.1254,0.7284,1.4836,30.00,2000
84240,0.8940,0.1146,0.6409,1.1059,30.00,2000
84260,0.7412,0.7747,0.3106,1.1163,30.00,2000
84280,0.2343,0.7956,1.3359,1.5724,30.00,2000
84300,0.0574,0.0899,0.0201,0.1085,30.00,2000
84320,0.1093,0.1132,0.0620,0.1691,30.00,2000
84340,1.1728,0.8054,0.7100,1.5901,30.00,2000
84360,0.1088,0.1397,0.0486,0.1836,30.00,2000
84380,0.1109,0.1858,0.1803,0.2816,30.00,2000
84400,0.3519,0.3973,0.4406,0.6898,30.00,2000
84420,0.5929,0.6795,0.5073,1.0347,30.00,2000
84440,0.9690,0.7455,0.1983,1.2386,30.00,2000
84460,1.3248,1.3643,0.2799,1.9221,30.00,2000
84480,0.7177,0.7615,0.1268,1.0540,30.00,2000
84500,0.0589,0.3354,0.9552,1.0141,30.00,2000
84520,0.4280,0.3488,0.2646,0.6122,30.00,2000
84540,0.1936,0.8398,0.2751,0.9047,30.00,2000
84560,0.8320,0.6704,1.5599,1.8907,30.00,2000
84580,0.9975,0.0652,0.2847,1.0394,30.00,2000
84600,1.3291,0.5130,0.6056,1.5480,30.00,2000
84620,0.1414,0.2760,0.2162,0.3781,30.00,2000
84640,0.1145,1.1372,0.4230,1.2187,30.00,2000
84660,0.6250,0.7565,0.1369,0.9908,30.00,2000
84680,0.4301,0.9794,1.0107,1.4717,30.00,2000
84700,0.1889,0.4060,1.9490,1.9998,30.00,2000
84720,1.4646,0.8083,1.0343,1.9667,30.00,2000
84740,0.4058,0.0265,0.0757,0.4137,30.00,2000
84760,0.6703,0.4676,1.2366,1.4823,30.00,2000
84780,0.4956,0.4841,0.3654,0.7833,30.00,2000
84800,0.5315,0.4649,0.3641,0.7945,30.00,2000
84820,0.3205,0.4025,1.6887,1.7653,30.00,2000
84840,0.1280,0.0000,0.1059,0.1661,30.00,2000
84860,0.1235,0.3988,0.1533,0.4447,30.00,2000
84880,0.3658,0.4740,0.7220,0.9380,30.00,2000
84900,0.7009,1.6441,0.4774,1.8499,30.00,2000
84920,0.6960,0.2272,0.2799,0.7838,30.00,2000
84940,1.1665,1.0462,0.3700,1.6100,30.00,2000
84960,0.2018,1.2742,0.9615,1.6090,30.00,2000
84980,1.1989,0.3337,1.1050,1.6642,30.00,2000
85000,0.0036,0.0800,0.1561,0.1754,30.00,2000
85020,0.8842,0.6268,0.4911,1.1899,30.00,2000
85040,0.4265,1.0223,0.9461,1.4567,30.00,2000
85060,0.8737,1.3731,0.9872,1.9035,30.00,2000
85080,0.7473,0.0240,0.2893,0.8017,30.00,2000
85100,0.1517,0.8106,0.3573,0.8987,30.00,2000
85120,0.5633,1.1916,1.4274,1.9428,30.00,2000
85140,0.0252,0.3979,0.3714,0.5449,30.00,2000
85160,1.1856,1.1210,0.1683,1.6403,30.00,2000
85180,0.2446,0.3751,0.4165,0.6116,30.00,2000
85200,0.4383,1.2619,0.4910,1.4232,30.00,2000
85220,0.0442,0.1547,0.2072,0.2623,30.00,2000
85240,0.2265,0.1709,0.0693,0.2921,30.00,2000
85260,0.6646,0.3355,0.8834,1.1553,30.00,2000
85280,0.7367,0.1749,0.7175,1.0431,30.00,2000
85300,0.4846,0.5089,0.8461,1.0998,30.00,2000
85320,0.2104,0.7292,1.3546,1.5527,30.00,2000
85340,0.0735,0.0433,0.0681,0.1091,30.00,2000
85360,0.4143,0.6326,0.2265,0.7894,30.00,2000
85380,0.4706,0.6790,0.3088,0.8820,30.00,2000
85400,1.1571,0.2210,0.5986,1.3214,30.00,2000
85420,0.2510,0.7053,0.0263,0.7491,30.00,2000
85440,1.3440,1.0099,0.3583,1.7189,30.00,2000
85460,0.0620,0.0934,0.0848,0.1406,30.00,2000
85480,0.8176,0.0036,0.6273,1.0305,30.00,2000
85500,0.8164,0.8233,0.5759,1.2946,30.00,2000
85520,1.0791,0.4702,0.2206,1.1976,30.00,2000
85540,0.0514,0.1102,0.0181,0.1229,30.00,2000
85560,0.6001,0.4262,0.2053,0.7642,30.00,2000
